material_id,band_gap,formation_energy_per_atom
mp-1008554,0.0,-0.1506528725000002
mp-1008555,0.0,-0.1814938525
mp-1008753,0.0,0.5721971433333349
mp-1014462,0.0,0.0862491283333333
mp-1018101,0.0,-0.1320600137499994
mp-1021666,0.0,0.2667441975000004
mp-1022721,0.0,-0.13935962
mp-1025044,0.0,-0.5015858900000006
mp-1025166,4.6016,-3.326821517754761
mp-1025497,0.0,-0.5166790087499997
mp-1038779,0.0,0.0512673183333336
mp-1038818,0.0,0.8863347533333334
mp-1038916,0.0,0.0077132991666664
mp-1038934,0.0,0.0632309233333332
mp-1039010,0.0,0.4442428533333333
mp-1039019,0.0,0.0368581533333336
mp-1039119,0.0,0.0170334954166664
mp-1039141,0.0,-0.0114040666666666
mp-1039180,0.0,0.0844727991666665
mp-1039192,0.0,0.6577626655555552
mp-1057,0.0,-0.61320573
mp-1061123,0.0,-0.2647293999999993
mp-1065309,0.0,-0.4623090849999993
mp-1065540,0.0,2.70799122
mp-1067,0.0,-0.1776231033333335
mp-1070483,0.0,-0.3965997513333335
mp-1071777,0.0,-0.2484120872222224
mp-1079029,2.5209,-1.4142511348750006
mp-1079240,0.0,-0.0909745333333331
mp-1079481,0.1478999999999999,-0.5650842136249998
mp-1079706,0.0,-0.7390498550000004
mp-1080667,0.0,-0.1489286974999997
mp-10886,0.0,-0.1583144239999995
mp-10890,0.0,-0.1016369291666667
mp-1093696,0.0,1.519931796666667
mp-1093799,0.1318999999999999,1.3858089312499997
mp-1094116,0.0,-0.0230836694444445
mp-1094664,0.0,0.6005575508333334
mp-1094666,0.0,0.0457665975000001
mp-1094683,0.0,0.0352164998850575
mp-1094685,0.0,0.025894812643678
mp-1094692,0.0,0.0294871178160918
mp-1094700,0.0,0.0388218055172415
mp-1094961,0.0,0.0143414824999998
mp-1094970,0.0,0.0047355874999999
mp-1094987,0.0,0.0277081283333333
mp-1095936,0.0,1.43147676875
mp-1096125,0.0,3.173033394999999
mp-1096521,0.0,2.069232082500001
mp-1096793,1.5358999999999998,-1.1797536500694443
mp-1096799,0.0,-2.5701197108333336
mp-1096817,0.2138999999999997,-1.267745663214286
mp-1097457,0.0828999999999999,1.3788170550000003
mp-1097461,0.0,2.891558795000001
mp-1102064,0.0,0.0413047013888885
mp-1102077,6.6775,-3.63547067246
mp-1102672,0.0,-0.0083982636111109
mp-1103295,7.4257,-3.8891621771425
mp-1104165,0.0,-0.0918782176657827
mp-1104378,3.8857,-1.8384609391666675
mp-1106356,3.2484,-0.1214407852149999
mp-1109,0.0,-0.2667329245238094
mp-1111185,3.34,-1.4443021869
mp-1111291,6.4699,-3.334262692714
mp-1120783,0.0,0.5386793886666662
mp-11209,0.0,-0.2371427550000007
mp-11220,0.0,-0.350947593333333
mp-11224,0.0,-0.1849478772222222
mp-11228,0.0,-0.418543384166667
mp-11229,0.0,-0.4139873016666664
mp-11230,0.0,-0.3149661613888893
mp-11231,0.0,-0.4250206633333331
mp-11232,0.0,0.5089727554166665
mp-11233,0.0,-0.462376195
mp-11350,0.0,-0.3787831529166669
mp-1143,6.043599999999999,-3.4357283297500003
mp-11674,2.1575999999999995,-0.8400384134062499
mp-1178549,1.5968999999999998,-2.96662078175
mp-1178576,2.5206,-2.3713124857500008
mp-1180309,0.0,-0.245827335362069
mp-11809,0.0,-0.4272413249999995
mp-1182858,0.2958000000000007,-2.6814297224999994
